"143042254657945601","Siento no haber podido viajar hoy a Leon y jugar el partido con Rafa y el resto de amigos. Espero que lo paséis bien. Un abrazo a todos","P"
"143050908740227072","Interesante programa de campañas electorales en IESE: http://t.co/p0gdZVFS #iesecampañas","P"
"143061402897235968","Comparto con vosotros mi noche en París con esta imagen. http://t.co/eDTw1CSd","NONE"
"143071607315898368","Abobas se plantea disolver la Autoridad Palestina, si nada avanza en UN","NONE"
"143071979979816960","RT @ColectaTeleton: ¡Caminemos juntos!","NONE"
"143086905519652864","Contento por la victoria y por haber disputado los 90 minutos! Ahora a preparar el partido de Champions antes de... http://t.co/OsHbsqxa","P"
"143098187014615040","@PabloAIglesias no quieras saberlo todo pablo...","NONE"
"143100140364890113","Espectacular Lady Macbeth Gran éxito de Eva María Westbroeck. De lo mejor que hemos visto en el Real. Y qué modernidad la de Shostakovich!","P"
"143100550735609856","Me encanta que La Noria apueste por la PYME en sus bloques publicitarios.","P"
"143100962947604480","Gestión de sesiones web III: ataques de predicción de sesión y XSS","N"
"143101692181880832","Pues aunque sea a mordiscos “@mordiscodemujer: todavía nohe metido mano a #elprimernaufragio, ahí está, me mira, lo miro y vuelta a empezar”","P"
"143102064464109569","Hey Jude   http://t.co/4axrqPRu","NONE"
"143104555285102592","para todos vosotros:http://t.co/c29svZtB","NONE"
"143104570363609088","Espero mañana estar mejor ya que la semana continua!","P"
"143105610739757058","@SSantiagosegura amigo querido, always forever, Nino y Bruno never dies!!!!!","NONE"
"143106382940471296","@AlexdelaIglesia ...su espíritu sobrevolaba el otro día El Escorial. Vaya elenco. Aun no me he repuesto...","NONE"
"143113319480430592","Portadón de El Pais con el adelanto del libro de Luis Rodríguez Aizpeolea sobre Las Conversaciones secretas con ETA.http://t.co/z8ebxuL6","P"
"143114410871885825","Embarcando... http://t.co/5hnAaL9M","NONE"
"143118978607366144",".@egonzalez_calcu: .@Leocadia1965 yo no voy a pegar ojo...” Bueno, a lo mejor os adelanto algo de los nueve retratos del futuro del PSOE.","NEU"
"143119868558979073","@ESADEgeo@Critica de Globalization Paradox de  @rodrikdani . http://t.co/qs40ojKm","NONE"
"143122082392309760","Test de Reciprocidad en Twitter http://t.co/j0jmcYZo vía @twitdatcom","NONE"
"143122167368921088","RT @esNoticia: El País &gt; Trueba tacha de ""cobarde"" al Gobierno por no aprobar la 'Ley Sinde' http://t.co/dPvKoYy2","N"
"143123312896245760","Gracias a todos. No hay prisa por cumplir años. Llegar a ser joven lleva tiempo.","P"
"143125471415111680","“@MASanchez_Cs: ¡Diantres! Karina, Franco, mi mujer y Alex de la Iglesia cumplen años el mismo dia. La astrologia no existe.”","NONE"
"143134413998391297","Bienvenid@s a la familia y gracias. Un abrazo RT @CR_Corazones: @AlejandroSanz ale le das la (cont) http://t.co/4b8prabb","P"
"143139971702849536","El Teletón lo hacemos todos, entra a Les dejo el link de @Banamex. ¡Todos vamos a ayudar! ... http://t.co/rUjqOMxt","P"
"143158177419104257","#multipliquencomopaulina y donen 018007199999 @teletonmexico hoy cantando #brava #megustastanto 11:40pm todos podemos!","P"
"143158813564993536","RT @tipipuchal: Por lo menos @paurubio no se equivocó, estoy seguro que muchos tuitstars hasta abrieron su calculadora para comprobarlo.","P"
"143162688317571073","Ya falta poco para llegar a la meta. Recuerden que pueden ir a @Banamex a dar su donativo y cambiar la vida de muchos niños.","N"
"143194267857326080","Hola buenos días!!!! Maletas cerradas! Barco esperando!!! Nos vaaaaaaaamos! Seraaaaaa maravillosoooooo viajar hasta Mallorcaaaaaaa....","P"
"143195469277970432","Pero que hace tanta gente despierta? Que es domingo morning!!!!! Besos a tod @s","P"
"143217215058087936","Aqui esperando en mi camerino! Ya casi!","NONE"
"143220422341697536",". @RealMiguelCotto Tu pelea INTELIGENTE. 9 intensos asaltos! Felicidades hermano!  #orgulloboricua #ArribaCotto","P"
"143236169671512065","Buenos días a todos. Feliz domingo!","P"
"143236590385377280","Buenos días. Veo en El Mundo de ayer q, a pesar d la mayor crisis europea y española d la historia, hay +afiliados a la SS hoy q en 2004.","N"
"143240794785062912","RT @BasesenRed: RT @CarmelaGalvez: datos de encuesta de @BasesenRed sobre tiempo mandato SG #bases38 #reiniciandopsoe http://t.co/q6RALtC6","NONE"
"143242943640252416","Buenos días ;-))","P"
"143248967789056000",". @JavierArenas_PP  pide a @PepeGrinan que ayude a la jueza en el caso de los #ERE  http://t.co/NIAZSNui","NONE"
"143252050136924160","La juez da diez días para que le remitan documentación que afecta a @PepeGrinan  en los #ERE http://t.co/73EX1RqK","N"
"143254574340382720","La eurozona, reinventarse o morir  http://t.co/alIdVeQM","N"
"143254823792410624","«Hola, mi nombre es España y ésta es mi historia…» - ABC http://t.co/z5eRb88F","NONE"
"143255052398764032","Los fontaneros de Génova  http://t.co/cbO5YPiL @Juanma_Moreno","NONE"
"143256679474139136","Buñuel íntimo e inédito  http://t.co/WOHk44oJ","P"
"143256986207789056","Europa proclama 'Melancolía', de Lars von Trier, como mejor película http://t.co/tiirhbZY","P"
"143257416786644992","4,8 millones de fianza para 16 de los imputados en los #ERE  http://t.co/4EFor8fS","N"
"143257935978573825","Bdias. Mi Carta resume la herencia política que recibe Rajoy: las mentiras del 11M, el Estatut, Bildu, Campeon y Urdangarin. Ya diréis.","N"
"143262000825372672","Si banqueros y tecnócratas de fondos especuladores controlan las finanzas de los gobiernos de la UE, está garantizado el desastre social.","N"
"143262198939123712","TVE: historia de una infamia http://t.co/nG17l6qf","NONE"
"143265879591890944","Elecciones rusas.La jornada electoral durará 21h,el territorio abarca 9 husos horarios.110 millones d rusos eligen a 450 diputados d la Duma","NONE"
"143266251299504128","«No miramos a otro lado con las terrazas» http://t.co/4pd5CNCa","NONE"
"143270937255608321","A sus órdenes “@NataliaPastor: Deberíais colgar en la web el número de cuenta para colaborar con Asociación de Ayuda a Víctimas del 11-M”","N"
"143274313703895040","Durante las negociaciones ETA amenazó al Gobierno con convertir el conflicto vasco en ""un Vietnam"" http://t.co/dHgkjD0H","N"
"143274312470761473","Hemos hecho un video del making off de la foto de los 9 que reflexionan sobre cómo debe ser el futuro del PSOE. ... http://t.co/FIePwEpK","NONE"
"143275300380352512","La influencia de los mercados en la política. @pererusi relata la toma del poder por las finanzas. http://t.co/mavN4lVz","NONE"
"143280646134054912",".@CarlosSosa_  ""No puede ser. Uno que quería posar en solitario y otro que ha leído dos libros y es buen comunicador.” ¿Tú quién crees?","P"
"143284582706458625",".@Viondi: ""¿podrías dar el nombre de ese político madrileño que exigía salir solo en la foto?...”Uno que se queja de lo poco que sacamos.","N"
"143286179951939584","@javiercasqueiro @SalomeGa @edumadina vuelve a demostrar claridad con un sencillo triángulo socialdemócrata, buen resumen base político","P"
"143287209234141184","Propuesta de ejercicio periodístico para El País de mañana: comparar las ""notas"" de Egiguren con las llamadas ""actas"" de ETA. ¿Coinciden?","N"
"143290078960160768","Gracias ;-)) RT @cacmalaga: @mariviromero @donaundia Hecho","P"
"143294472153870336","El cerebro del dragón. Conocimiento, personalidad y ensueño a través del monstruo @Salon: Why we invented monsters http://t.co/NxusA2Rd","NONE"
"143294744422920193","En 33aniversario dla Constitución reafirmamos valores democráticos y ntro modelo d Estado, q ha propiciado estabildad, progreso y desarrollo","P"
"143295630519959552","SUNDAY, SUNDAY...","NONE"
"143298981689167872","Estaremos a tope!!!@JMilianGonzalez: @Buenafuente con ganas de ver esta tarde TERRAT PACK! http://t.co/ip8TmaGv”","NONE"
"143299229421539329","“@JJPurriM: LA FRASE DEL DÍA:Bigamia es tener una mujer de sobra. Monogamia es lo mismo. Oscar Wilde K GRAN VERDAD","P"
"143299428114108417","Pues al Saler que me voy. El arroz ( mi debilidad) me está llamando. Puedo oírlo ...""veeeeeen....veeeeennn""","N"
"143305150189146112","sobre los próximos días y el €.“@lbassets: Un plato todavía sin nombre http://t.co/IOE802SR”","NONE"
"143306459608924160","Solidaridad con la Asociación de Ayuda a las Víctimas del 11-M. Envía tu donativo a Caja Madrid. 2038-1766-55-6000436375.","P"
"143307325715918849","""Los españoles deben saber que pueden confiar y contar con los socialdemócratas alemanes"" F-W Steinmeier, #SPD #Berlín","P"
"143309276138582017","Se complica el primer set. #VamosRafa !!!","NONE"
"143310826152001537","F-W Steinmeier, al SPD no le gusta nada la Alemania megalómana e insolidaria que Merkel y la CDU defienden en Europa","N"
"143311325781688320","De los mejores analisis de un gran conocedor.El estado de gracia islamista. http://t.co/rVy399Qh","P"
"143312815934013440","Pufff!!!! Del Potro no da tregua a Rafa...","NONE"
"143313092959420417","Enseñandole a mi abuela el TL ;-)) esta alucinada","P"
"143318021602164736","Del Potro ha arrasado a Rafa en el primer set. Qué poco me gusta lo que he visto. El viernes ya me avisaron de que tenía la rodilla chunga.","P"
"143321977824878592","O esta pulsera . Gracias Rocio ;-)) RT @Rovillegasb: @mariviromero o cómprate la pulsera por 1,20 euros http://t.co/Cv3t2pDp","P"
"143332965567569920","Como dice @pablo_roy que de tenis sabe Del Potro estaba en su máximo nivel de juego y Rafa a medio gas. Vamos Rafa","P"
"143334954531692544","Impresionante la cabeza de Nadal. Tan importante la técnica como la psicología","P"
"143336459636719617","El Ejército iraní derriba un avión no tripulado estadounidense en el este del país - http://t.co/9DAZEj9X","NONE"
"143340532649820160","""Jack y su gemela"" estreno el 20 de Enero!!! http://t.co/1YZlOlnF","NONE"
"143342774652116992","Eso les pasa por hincharle el brazo a Rafa. #Siesqueee","NONE"
"143343263871549442","Tercer set para @RafaelNadal, que adelanta 2-1 a España frente a Argentina. #vamosRafa","P"
"143347911357509632","??RT @jjblanesmalaga: Futbol: conectamos con @fnmoraleda que está siguiendo a Nadal. ¿como vamos?","P"
"143349421969653760","El público argentino ha levantado a Del Potro. Increíble! #VamosRafa !!","P"
"143350075018584064","Por fin juntos otra vez! @pedroblancoa @Demolina22 http://t.co/wcRAZeoa","NONE"
"143351165478895617","“@YasminaGomez_: @Edurnity Y yo me llamo Yasmina.. a lo mejor soy obra de Walt Disney y no me he enterado! jajaja”jajjajaja","P"
"143353566680195072","“@RobGomezOficial: @Edurnity mi padre se apellida pascual? Eso quieres decir que le pertenece un porcentaje de leche pascual? Es la leche!!","P"
"143354692427190272","“@Andrea_DMV: @Edurnity mi 2 apellido es Ferrero, tendré algo que ver con los bombones??”estarás buena entonces jejje!!","P"
"143355793683660800","“@OSARELIN: @Edurnity MI PRIMER Y SEGUNDO APELLIDO ES CERDÁ, Y YO ME CONSIDERO MUY LIMPIA .ESO ES LO QUE TIENE SER HIJA DE MI PADRE Y MADRE”","P"
"143356153198411776","Esto se vuelve a poner feo. Del Potro es un vendaval. Rafa está sacando mal. Si no hay un milagro iremos al quinto set.","N"
"143357631510233088","“@manuelmvelasco: @Edurnity @AnaGaMoral ¡Prim@s lejan@s! : ) http://t.co/h3q2wrml” jaaajjjajjajja","NONE"
"143358541040857088","El aviso de árbitro a la afición argentina parece que causa efecto. Ya no paran el partido en cada saque. #VamosRafa","N"
"143359642121150465","“@AnaGaMoral: @Edurnity mi sexto apellido es cabrejas...Mi antepasado era una cabra?”jaaajjajaja","NONE"
"143360586493870080","Era imposible que Del Potro mantuviera esa intensidad y esa regularidad en el acierto. Una ha ido a la linea pero otra a la red. Vamos Rafa!","P"
"143360685055811584","Que nerviosssssss venga Rafaaaaa!!!","NONE"
"143360972868943872","A tres puntos de la Davis!! #vamosrafa #sevillaciudadtalisman","P"
"143361232316010499","“@emi_serra1: @Edurnity yo tambien creo que edurnity #MolaQueTeCagas  ;) tiaa me encantas enserio :D”graciasss como todos vosotros!!","P"
"143362260163764224","“@pochola1223: @Edurnity el apellido de mi amigo es Pollato ... Solo digo eso”jaaaajjjajjajaaajja","NONE"
"143363333280636930","Llego al medio millón de followercetes y gana Rafa!!!#celebración! http://t.co/qWnovgDd","P"
"143364201396699136","Y no se puede dar una #CopaDavis a los dos? Qué bien han jugado!! #VamosRafa","P"
"143364517198446593","Muy grande Rafa Y España. Enhorabuena a todo el equipo español!","P"
"143365902497357825","Es una pena q nuestro himno no tenga letra, siempre q se toca, pienso lo mismo. El tarareo ya es parte de la letra, imagino","N"
"143366402177372160","Grande España!!!grande rafa!!!","P"
"143366900464885760","Felicidades también a Del Potro por ese partidazo que ha hecho. Ánimo para los argentinos, que han sido un gran rival!!","P"
"143368283658268672","Al retrete del autobús lo llaman ""servício higiénico' y luego dicen que las sentencias utilizan un lenguaje para iniciados.","NONE"
"143369100595433473","Oleee por el equipo español. ","P"
"143369360197689345","Argentina merece y necesita una ensaladera, ojalá la consigan pronto.","P"
"143369415071764482","gracias! “@durracape: @pilarGGranja este hombre es de los que levantan el animo a cualquiera. Como tu telediario”","P"
"143369510831915008","Un abrazo a todos los hermanos de Argentina, en especial a mis paisanos que viven allí.","P"
"143370849804754945","Suena el himno de España en la Cartuja!!!","NONE"
"143370855177650176","El mismo “@carlesfibla: @Buenafuente Carles Sans? El famós COMIC SANS creador de la tipografia.”","NONE"
"143372826819309569","Gracias por ser español, gracias a nuestro mejor talismán el que nos representa a todos los españoles: S.M. El Rey Don Juan Carlos.","P"
"143372917999271937","Preciosos naranjas del atardecer en #malaga   @ Muelle 1 (Puerto de Málaga) http://t.co/yqPUyzTO","P"
"143374477785444352","Pasan los años, pasan los jugadores, es por un sueño que vamos a luchar. Vale la pena la roja, es lo mas grande.","P"
"143376794643476480","Pobre Rusia...otra vez Putin...“@Reuters: Exit poll shows Putin's ruling party to get 220 seats in Russian parliament, down from 315”","NONE"
"143377363022004225","Tarde increíble en Sevilla. La Armada se proclama de nuevo campeona ante Argentina. Momentos muy emocionantes y lo de Nadal es de locos..!!","P"
"143378916114042880","Atentos al plan de recortes que anunciará Italia esta tarde. La cifra (25.000 millones en un año) es similar a la que tocará en España.","NONE"
"143379382256402433","Enhorabuena también a @zoidoalcalde. El público de Sevilla extraordinario","P"
"143380919611432960","Veo que hay algunos que dicen ""hemos ganado"" y no se lo dejan decir a Verdasco y López...","P"
